sec 17.6a DERANGEMENT CONTROL -- per-(cell,h) table (real / deranged / NULL-CLEARS)
total readings 320; NULL-CLEARS 0; >=0.10-floor readings 41
mean real@floor 0.3023; mean deranged@same 0.2960
leg_a_global_openr1-mix-ext_s0_k20_off                       h1 real=0.0031 deranged=0.0063 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_native               h2 real=0.0859 deranged=0.1074 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_native               h3 real=0.1133 deranged=0.1230 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_native               h4 real=0.1113 deranged=0.1074 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_off                  h1 real=0.8301 deranged=0.7734 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_off                  h2 real=0.0684 deranged=0.0879 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_off                  h3 real=0.1035 deranged=0.0996 clears=False
leg_a_per_token_wikitext-mix-ext_s1_k32_off                  h4 real=0.0938 deranged=0.0918 clears=False
leg_b_rung0_openr1-mix-ext_s0_k32                            h2 real=0.0664 deranged=0.0566 clears=False
leg_b_rung0_openr1-mix-ext_s0_k32                            h3 real=0.0020 deranged=0.0059 clears=False
leg_b_rung0_openr1-mix-ext_s1_k32                            h1 real=0.1289 deranged=0.1191 clears=False
leg_b_rung0_openr1-mix-ext_s2_k32                            h1 real=0.3340 deranged=0.3398 clears=False
leg_b_rung0_wikitext-mix-ext_s1_k32                          h1 real=0.1738 deranged=0.1660 clears=False
leg_b_rung0_wikitext-mix-ext_s2_k32                          h1 real=0.0098 deranged=0.0332 clears=False
leg_b_rung1_openr1-mix-ext_s0_k32                            h4 real=0.0195 deranged=0.0234 clears=False
leg_b_rung1_openr1-mix-ext_s2_k32                            h1 real=0.0000 deranged=0.0059 clears=False
leg_b_rung1_wikitext-mix-ext_s0_k32                          h4 real=0.0059 deranged=0.0039 clears=False
leg_b_rung1_wikitext-mix-ext_s2_k32                          h1 real=0.0000 deranged=0.0059 clears=False
leg_b_rung2_wikitext-mix-ext_s2_k64                          h1 real=0.0059 deranged=0.0156 clears=False
